Sentence #,Word,Sentiment,Aspect
Sentence 436,바지,O,O
Sentence 436,약간,B-부정,B-소재
Sentence 436,비침있어요..,I-부정,I-소재
Sentence 436,구김가는,B-부정,B-소재
Sentence 436,레이온이고..그렇게,I-부정,I-소재
Sentence 436,각잡힌옷이,O,O
Sentence 436,아니라서,O,O
Sentence 436,다림질해야하고,O,O
Sentence 436,축축,B-부정,B-촉감
Sentence 436,쳐지는,I-부정,I-촉감
Sentence 436,느낌..뭐,I-부정,I-촉감
Sentence 436,가격대비,B-중립,B-가격
Sentence 436,입을만은,I-중립,I-가격
Sentence 436,해요,I-중립,I-가격
Sentence 667,생각보다,B-긍정,B-소재
Sentence 667,원단이,I-긍정,I-소재
Sentence 667,좋네요,I-긍정,I-소재
Sentence 667,부드럽고,B-긍정,B-촉감
Sentence 667,색감도좋아요,B-긍정,B-색상
Sentence 667,편하네요,B-긍정,B-착용감
Sentence 821,너무,B-중립,B-가격
Sentence 821,싸서,I-중립,I-가격
Sentence 821,기대안했는데,I-중립,I-가격
Sentence 821,디자인,B-긍정,B-디자인
Sentence 821,넘,I-긍정,I-디자인
Sentence 821,이뻐요~~,I-긍정,I-디자인
Sentence 1226,데일리,O,O
Sentence 1226,티셔츠로,O,O
Sentence 1226,아주,B-긍정,B-착용감
Sentence 1226,편하게,I-긍정,I-착용감
Sentence 1226,잘,I-긍정,I-착용감
Sentence 1226,입고,I-긍정,I-착용감
Sentence 1226,있습니다,I-긍정,I-착용감
Sentence 1226,원단이,B-긍정,B-소재
Sentence 1226,피부에도,I-긍정,I-소재
Sentence 1226,좋고,I-긍정,I-소재
Sentence 1226,촉감이,B-긍정,B-촉감
Sentence 1226,좋습니다,I-긍정,I-촉감
Sentence 3571,저렴하게,B-긍정,B-가격
Sentence 3571,구매했지만,I-긍정,I-가격
Sentence 3571,잘,I-긍정,I-가격
Sentence 3571,입을것,I-긍정,I-가격
Sentence 3571,같아요,I-긍정,I-가격
Sentence 3571,모두,B-긍정,B-디자인
Sentence 3571,다른,I-긍정,I-디자인
Sentence 3571,디자인이라,I-긍정,I-디자인
Sentence 3571,더,I-긍정,I-디자인
Sentence 3571,좋으네요,I-긍정,I-디자인
Sentence 4466,가격대비,B-긍정,B-가격
Sentence 4466,품질은,I-긍정,I-가격
Sentence 4466,좋아요~,I-긍정,I-가격
Sentence 4466,패팅,O,O
Sentence 4466,주머니가,B-중립,B-마감
Sentence 4466,뚫려서,I-중립,I-마감
